video_id,channel_id,category,y_true,y_prob
vUC4706PzBk,UCFM_npAfRgXXJaEGp4gskHw,HEALTH,1,0.43105146
8Wuab93tohM,UCkyAJhUxUTAjsHPY9Wczx8A,HEALTH,0,0.43222767
thx2rhcmckQ,UCzqVUVLJ7GYDE6RhtjobTUg,SOCIETY,0,0.008395796
3y87jdaTMDg,UCpMG75FhWoRkoXKGqLDzjmg,EDU,0,0.12104055
w_PobDJ6QHc,UCN5YQ3nVkvPddt_15OYxuuA,HEALTH,1,0.69986963
by2WmJp3eq0,UC4Z0SLdvRc7s6oVO0ZpuQgw,HEALTH,0,0.65583813
0g8PBM-fUmY,UC367yAeFFDy_5AuRrU4k1Qg,EDU,1,0.87528557
GRqKVRay8Lc,UCnn4Y24-W03iWlgy9Zp-QWg,HEALTH,1,0.18847112
7y43KCbWt7o,UC6_3EzEpggUnJ_t0VOeleFQ,MEDITATION,1,0.9789641
M9w3mi6huPM,UCler8uaRkitoZs-BRpvouIw,MEDITATION,1,0.9998826
35E6_kxhmcU,UCUeRVHgpLxcNFp5pVU-28kw,EDU,1,0.9809171
Uc4K0V2bEHw,UCCsGPRmHOXhF4WTYs7ght9g,SOCIETY,0,0.058895458
WrmFO_PjT5c,UCo1eNiCqEtmj0s_wixFK-EA,EDU,0,0.38786197
EeTdGYqMGAw,UCrOMkwngUryW1eFZB219tuA,MEDITATION,0,0.51240295
fYa_zUgE1EM,UCG7hy5KNyX_1GY3CM8Y49hQ,EDU,0,0.04656679
ZUok-666fFk,UCdZw0b_kPX5IkT7fBYaMTgw,EDU,1,0.99969125
j-uwwC2dQd4,UCxfg7Fmp2q_l9MsazGFYKiA,HEALTH,0,0.29314542
ab6SISg_TIs,UCl7aThYqzxAGRc4qIxOHvqQ,HEALTH,0,0.22658359
LRPmXIiFEno,UCYbdHzJ1OGX-9qvXOWDIIhA,SOCIETY,1,0.8533811
vz3EpjhwJ7s,UCFf6xx-wkn0mUP0wvxaKjVQ,EDU,1,0.49298403
ZtRPmcTlFqA,UC4PZKlIBmetTLnSzE-YeGgA,HEALTH,1,0.5094362
bOiWM1mf7ec,UCL4u6wFAgieNoF_gj0joAxw,EDU,1,0.94308066
3FYGq2JOuHU,UCC1FAlDg0HiHSwZOMT9yAew,HEALTH,1,0.7597816
n9tVEMls87E,UCpXrbGv1TmSXO5PLZ0KRK0w,MEDITATION,0,2.7172731e-05
H5-mj-g5lL0,UCDbX0-AcpbpN1kIxrWEUbEQ,SOCIETY,0,0.18119764
jc86peXFeWw,UCP9coB9wlpJkqMHj8lXI5aw,MEDITATION,0,0.087240815
zUNANl9eMJU,UC6KqENdFZCP3amvDQSvAF2w,SOCIETY,1,0.5842157
fTMcU6g0neo,UCqEa-6Ts7SAPQAOQ8ZuFgYg,MEDITATION,1,0.1910955
Lqmxpr41q5U,UC0eh92h7Vr3Ep5WtvgjRWrA,MEDITATION,1,0.20475361
XAcyycCWKOo,UCexUyFaq9YH7XJfCQzVR_jg,EDU,0,0.1234095
29eFR_jwEk0,UC2UjnNFyc1OmLwT7Djb7Hsw,EDU,1,0.7266051
XKzs-yRPJfA,UCs1f9qpQuKgyw-dADG-BSSg,HEALTH,0,0.13988855
5-t0ziRO6S4,UCRr6MrwcGk0ECM0Ylk8g0Ow,SOCIETY,1,0.77417797
BTeEtaOdBnk,UCFTH3rc5fOUZFNMSkLZl3mw,MEDITATION,0,0.0015128808
sh8fcvWOvgo,UCNGuLwOUJQj9aMWgwi1JHvA,EDU,1,0.99962413
p4Rw4uJjD_E,UC2rOtfzn4Rqimc2wjH0XLMg,MEDITATION,1,0.9791661
hLEEFX40OBo,UCO8suveF_KeXcEupGbV4fnw,EDU,0,0.03909484
vAVQCNaZSzE,UC_Or07ECjH7Gvq5YugPxx6A,EDU,0,0.09144006
qW8QxOKLiVI,UCX7OZ_yjsnKSuz6Kg1WYo2Q,SOCIETY,1,0.4702505
ZFtJIF9SVHM,UCxmv6VqCHGGtPIxyDLclOHg,EDU,1,0.90737456
yVDSyUMWET8,UCDDf3ZjbK23BRc5vwSpgG8w,HEALTH,1,0.81599754
ck0zOqlFi9U,UCR0orrg2ZrjrGfvSRsMNelg,HEALTH,0,0.04930951
HvgikiZstL4,UCujcMU2BZhdXpM0biYJ3NIw,MEDITATION,0,0.30454326
b2slVmUAm90,UCzOD_4UHuaRTm8SFz7svP8g,EDU,1,0.96616256
3btlJNlMzmg,UCG8k7IvmXeTIJXa4aAiSRKg,SOCIETY,1,0.0018373437
tUhucGzN4Fs,UC8Nk1DMmXH2xq-Wu-v1L0IQ,SOCIETY,0,7.966207e-05
kGhUezn67IA,UCfl7eZdag3xk2DNjZSrJOMQ,HEALTH,1,0.012790273
Y2L0QiP-wQs,UCwjtbv6zEv1zeUyVl0596Vw,SOCIETY,1,0.999445
lH_GUA5i3rM,UC3S4DVhzCi6_lsF6pmPkMIA,MEDITATION,0,0.010552485
BzLCKKS_in0,UCIYNij4TAq9dGIz9jXUpdTg,HEALTH,0,0.5067488
8MOQOcDfsW4,UCkZh4RO3yg5e839Dl-Klgbg,MEDITATION,0,0.003081525
at83YlBgZ90,UCTmMK5Gx95eTUcIrc-8FWQw,EDU,0,0.065239966
SQdNjGX0YOI,UC26WjOKKPMzNDBiJNwTatng,EDU,0,0.32764095
FnebsItEhjU,UCYr6x0TX6cVj2aUJH3sQslQ,HEALTH,1,0.45283294
ZEJRB0_E8I4,UCq7R-_JkAY655HbiMIQewrQ,SOCIETY,0,2.378959e-07
vRRCq5wdMm0,UC3CyBY3i-tOFQ6EyX8czvKQ,MEDITATION,0,8.591286e-09
HMi33ph3EjA,UCsGeePq_kJHgF0qkZCDShvQ,HEALTH,0,0.6124182
dzzpNf1yJeU,UCkI5VpqcsBVgEws9IBZTIRQ,HEALTH,0,0.14723933
YnTjayBsEXo,UCZEs_I9NFwpdfd3ZAwjpPyA,EDU,0,0.0016613732
_wdtcXr3bQY,UCdEjuRAsqElvCim0rCKAMEg,EDU,1,0.97939414
bTScYhH_L6I,UC_rONH3E2OZDFKn1NJAnjQQ,HEALTH,1,0.30430308
kuy96DBlTxk,UC5A9GoRjC0i3EqXpIit0zBQ,SOCIETY,1,0.39494097
7wyfWKO8vHE,UCRCNmsOUUCpehj5nRnP7rSg,MEDITATION,1,0.99934596
7D5ayGAuBeM,UC7sBowG8iNRL_-Nmwk1MEYA,HEALTH,1,0.9899268
d_ghMmVbY8c,UC7LapPiCKZhGf_yC11gc-qw,MEDITATION,0,0.5287786
8iw6nZW1uAg,UCBSYypezLvgRc32rfuhViPA,SOCIETY,1,0.7540411
0w1DqCUkxYI,UC8Bp1mgi_RogFo-D_b_FvFg,EDU,0,0.7325269
mINzFTlmu30,UC_M_1PXXmhzaJzoLZXLj8xg,EDU,1,0.9750388
26sKLtN1STE,UCLEicfsOV9xdmQqZ3NlCvsg,SOCIETY,1,0.8722846
dAtz2MvABcw,UCg-HIse-2oS5437NuWtdkIw,EDU,1,0.9969258
5Z1QPSBhf20,UCnCdjk03MDrQXKiXeA_vUQg,MEDITATION,0,0.0010514545
LattgBKzkq4,UCQJQ9IUjvaWY9nFkcJExRhA,MEDITATION,0,0.00072474673
LNgi3LD-D0Y,UCdSyGG-j_ORzUBS_VuUU4zQ,SOCIETY,0,0.006568859
jbhhkPZVbuc,UC5KMsCgP9-6jpy7qOcRCBpA,SOCIETY,1,0.50720656
VPr4RhJEcLg,UC4OQWl29TeAFbdc_vkQg5Fw,EDU,1,0.98731685
Nwn43TFwwa0,UC9GEoGmbjyrdRK8Jg8ncWhw,MEDITATION,1,0.98880136
uXM9EHQCjmE,UCUptHNzJhYRyvAizy-CAg4w,EDU,0,0.14630982
wXwOvvkUIYw,UCbRPNTAji7bZVoWgayybY4w,EDU,0,0.58391476
sqltJcyeJxA,UCHytNnfePCQ74FVEquSn2jA,SOCIETY,1,0.7445425
HYUpZ-eMRXY,UCVMhAI2BoioA1o4jB8Fpgsw,MEDITATION,1,0.93444914
j-Icw1-ghhk,UC9FSUcibPBIHbWlLr5RHfxw,SOCIETY,1,0.6653084
go-2Fgkbcno,UCeo_qt7bJ8JY0WeuS7IXwog,HEALTH,1,4.3822543e-05
ZKKAbEruxv4,UC2lKhoLHdL0eY9ZrtHfCMsQ,HEALTH,0,0.98450905
rkIVA00GOh8,UC3BkyyqMbiDlHSHXysAgqcA,SOCIETY,1,0.00018792495
iDXeSeVYobI,UCqcmAe2L-TWG7k0nqMiyLqQ,MEDITATION,0,0.24708793
7vQuQsTk2rA,UCQZlv6K-4V-1DK0o2N9lSqw,MEDITATION,1,0.9520487
e7pnJ2SLbCk,UCvzHLyd44MA1WS3UcHk704w,SOCIETY,1,0.8757437
Yi4OIXCf-ow,UCbXL0HZOMAU8kv3fuVE47aA,EDU,0,0.19915912
POlyKJ2xDlo,UC1cOdp08h1vv2ZDrNRxpUQQ,HEALTH,1,0.9777108
3Zp92nDv5Tk,UCdWR-GhFzKuF0wX3WC24Luw,SOCIETY,1,0.28181818
ys42v4LisZc,UCT84Q45ddzC3sVR0W5tomoA,HEALTH,1,0.57602286
VMQGXPsI8Iw,UCM9li4wJ8YNBK11GIWuLrsw,SOCIETY,0,0.001992705
P0m1ytdOg9Y,UC7XZ9ovtQzKzjWK2to4BUWQ,HEALTH,0,0.24662073
2Gg7bJ9_bw8,UCcxYdXGG6H6u3haSkABBjgQ,MEDITATION,0,0.035922833
uswtUGrPDQY,UCaLJ6PGhDWQCMLzgZo0krjw,EDU,1,0.35820293
kAVNXJH9CcU,UCGpTI2zfKAE7GKIpvwI0_2w,HEALTH,0,0.001467657
Cv1P5YyQtzw,UCT_CCiSRspvdibXLp20CZnA,EDU,1,0.7610113
EVpgWfUXHPg,UC29_QFCJW_3VS6SltC_VFOQ,MEDITATION,0,3.4228856e-07
TbVrPCRTrZU,UCrhsqLBUMK8q72wLK-t9D1w,EDU,0,0.009621054
XcR_s4cH82M,UCEssBLzByjQn6UHKeq9VCCw,MEDITATION,0,0.00012210054
0bG_F1G8bpM,UCFkJ5uLm70qbGIINyfYMhJw,HEALTH,0,0.69011307
V4F4IQjVOlM,UC538-K6z0waXb99ymCxgfdw,EDU,1,0.8870406
9Lpyggek9zs,UCpx2Hu_x6YoOBCFJFwZPZaw,EDU,1,0.9546069
VpkDA2jkEto,UCOPNVNFmRV6TQIO3Ff1qhQg,EDU,0,0.22964942
Uvjg4HgHn7U,UCLLNe7w6nNoQWM9UTxjlYxw,EDU,0,0.5454333
Ixt3NGzzGoc,UCqasoowA6geOUaiqwxJMecg,HEALTH,1,0.5932744
GsKAq333rcQ,UCEvoSMgLD3tKEZJhrP3xlRQ,SOCIETY,1,0.19669287
upcapYZhehM,UCrmV7fabwU59QR1YUsg4I5g,SOCIETY,0,0.3079753
S5QV16159vY,UC3pTACtK39fHuOEMUc_xptA,EDU,1,0.98607767
ozrEqdlJC4c,UCT7Ujh7_oVI_rCid0o0TgEg,MEDITATION,0,0.0014607704
aT0RSkE8k1w,UC8ZedVJWIhf7jhRBiiypOgw,EDU,0,0.113961525
d4GMHK4fFUE,UCnKXp1j86AxQ-K8AJK6RSJg,MEDITATION,1,0.008109841
VNKZkmJOpo0,UCdQne2aQl7WLOizkywpT0-A,MEDITATION,0,0.018171426
hmw-mdsIhLo,UCmW4Q5XuP0Ynzvdms8QWkwg,SOCIETY,0,0.6675652
y6Ohc-2bkFk,UCTudSzLExlsF8oqoKIwRn2g,EDU,0,0.1136642
U5pcWorfbBU,UCYRK9SUOG39obFylVdAhy9Q,EDU,1,0.9906275
L2zJcAaiNd0,UCziJ4FwBsNCLC27T8NylfLw,HEALTH,0,0.12203739
iqPsLyHy19o,UCEWKgR-Npu-X3KbI7lVhmog,SOCIETY,1,0.9997973
WmdX-dhBwWo,UCQMZ88KU3FNzUfDUUcq_XsA,SOCIETY,1,0.87255913
MMnIMyoLLs0,UCiaPalbB0uGuTErEajgwe3g,MEDITATION,0,0.68751526
tDYfRMIvu3I,UCP3Td_Cbcqf1e5Ds2WQ0S7A,SOCIETY,1,0.9474924
dlsMjg6lmjI,UC1Xd5as7np1JHqJhoVJLEvw,HEALTH,0,0.01706566
IeKuT247tHE,UCBqqEuJAjsYrDWZtu8J-TBQ,MEDITATION,0,0.4466142
1i2DA5gYXgI,UC_OUdozPXR0KMWF1wMiwLmg,HEALTH,1,0.78884333
RR55JD2siXM,UCQPfHScWmk0pq2OixYWamSQ,EDU,0,0.109784745
3uX5HvQXq3Y,UCIFIcX5-97Owt-99wxZthKA,HEALTH,0,0.22184986
qDUB8Ugwz3A,UCuEnF0eF5LPQroyUfzDSjFA,MEDITATION,0,8.044238e-05
AHKlce7ae4w,UCfs5cBYabfl6T9s6vpFATVw,HEALTH,1,0.9587809
p069EbLP0BQ,UCG2cTNFaAj4IwK7e6qk5buw,MEDITATION,1,0.98431754
S8WwkYegWx4,UCgkWnIWXulAFthIu_0wbSjQ,HEALTH,1,0.8156558
MMNwprqoJ3E,UC4-2r2nt5vV1HNYZUEqEulA,EDU,0,0.36727643
ykNYMi9mSlk,UCziS2vrJjHKlDNw9BFnoBcQ,HEALTH,0,0.017449317
qmIy5v9tDyA,UCVvXuApkOM1nhvQsgp5eDYA,SOCIETY,1,0.6357022
CPCcuSZ8GxE,UCO8suveF_KeXcEupGbV4fnw,EDU,0,0.014645656
4qR4HII3oFQ,UCS67TA5tG5lhIc4mt4NZalw,SOCIETY,0,0.50288284
IojJ9L-u7bM,UC3asz1bWrwyfyYFDPsDbfKg,HEALTH,1,0.93938756
et2fG3fTkaY,UCUPwDXgRePjaJD3n0qeQx-Q,EDU,1,0.67054963
wQn8U8BN-kk,UCRzrMnm787EaFp_SwDMir-Q,MEDITATION,0,0.43646908
Oh2bJWMl4q0,UCLhXE8EBX3FCpM56WrIGgYw,SOCIETY,1,0.1743985
l6pmgd8Yu-8,UC5VOYpPm85OOdqMw1UXmFgw,HEALTH,1,0.76762646
ldyTfhLwfzM,UC_M_1PXXmhzaJzoLZXLj8xg,EDU,1,0.21724665
oDlWTiVg4X0,UCXYjnha3heDMFEiP-BGTAyQ,EDU,1,0.09255713
TSqvVUD304E,UCM9QoD-9NrBeP-q_vuBQ_XA,MEDITATION,0,0.8690329
NGRqvb2nDug,UCGFPgroNdTYwy2j3KH5w14A,HEALTH,1,0.6654542
9HbMi-GKOcM,UCr1XiBEFWfubKPblLg0A_vQ,MEDITATION,1,0.89710534
Qf3hNTNew5A,UCchr-8Eil2TW8OigIhhAzPw,HEALTH,1,0.91451573
VNILKcGRehM,UC8ePMtI0mqXyk7KoiBDe46A,EDU,1,0.9604598
G1mCYSo2rnQ,UCzSHxhq1y_EJ-F82L2KEg2Q,SOCIETY,1,0.7997496
gqOdQ2Xlwpg,UC4YYPPVrPTEVBDycU3OOhzg,MEDITATION,1,0.91969794
WvPCQHqTrHw,UC737igE0U9O3Yu5yc47MvlA,SOCIETY,1,0.922569
5hQqufjsK8Q,UCLLNe7w6nNoQWM9UTxjlYxw,EDU,0,0.2633058
4JhKYUO3A4M,UCwJsU7jdNMYig0qgBQueYTw,EDU,0,0.003308222
nRSuaTvmofg,UCtvF3qOM4qN3HKhDBt6Nhmw,HEALTH,0,0.024977032
xEP-pShDxVE,UCSZSLgPOTwefxxiT67dcrCA,HEALTH,1,0.833657
9BskIy0eoAI,UC64EZnj1AYcCyckMM-KGqhw,EDU,0,0.81049085
MLBc3SZ1wqk,UC9YkcjQUtbEwDv4hyjigdYg,SOCIETY,1,0.98785883
TT6pNStMtl4,UCgU2dBmMzGvUbhRpBXWYFrA,HEALTH,0,0.0069376254
TNt7y5_1bBs,UCxArqj-S9sPaev-iq5R8rcA,EDU,0,0.4904069
05i41fSYDUM,UCx5pp722ehBY_XjVYjZKy7w,EDU,1,0.94867325
fiaUB09HUUc,UCiTv5sJu4iiDqcZhdBNjsVw,EDU,1,0.9667836
LL-_zqmU5UY,UC5wdWQWkCr5acoy8H3yC8aQ,MEDITATION,1,0.98771507
_gMUTKbiQ4I,UCxj0y1UPv9l1PnRjnS5lIQg,SOCIETY,1,0.76426446
CexSHLSAIqo,UC4AGnZFRiHL_H1xeGv4ivlw,SOCIETY,1,0.95441043
wT6JevpCxms,UCmU53rSfMzdq9QeKC1BMF_w,SOCIETY,1,0.6293923
Rw45u2oynQw,UCawt46dID01UZDvb2MQSVeQ,EDU,1,0.94797266
rmxHhTtnhM4,UC0fDPmFvrSSxY2KORBqukMw,EDU,0,0.0003424638
U4tsY7NqrKo,UCP9coB9wlpJkqMHj8lXI5aw,MEDITATION,0,0.099088095
08vvlWaDJ8A,UC0zJpxDWGd6d7b6GUq-YCkg,EDU,1,0.45824346
XZ6HXXR4aWQ,UCQ5kDpP6oPQO-m_q1tvbuFw,HEALTH,1,0.032250483
3hf9HuNPpvI,UCUyhCz469Sgzo1E0PP5Y4GQ,HEALTH,1,0.345316
vgj97zZAqyE,UCNRok52EwsMEcz0mxBghlfA,EDU,1,0.7883531
ZWLSBb3NcVQ,UC0eh92h7Vr3Ep5WtvgjRWrA,EDU,1,0.013771099
phjRH9dT6Os,UCzAkd8I88MONHAvuwX1sx8g,MEDITATION,1,9.40332e-05
t27IM4Ic-hk,UCJbccwazvtRgRaghXJnYB3A,EDU,1,0.7034802
uZBYIaZ2Ifk,UCzL_SdGdToS9Sl997UND0fQ,EDU,1,0.83285475
xw_x3oR2Nuw,UCDMPIblya6YNczOPmoopaCA,SOCIETY,1,0.8179362
-WJVdKTF9sY,UCZp7unmkcLM4zn9Bom_Pl-A,EDU,0,0.88020027
qOZ64Pgl7gw,UCikkjwBWTWNEqyIOFAJ-Z5w,MEDITATION,1,0.99406177
70AIqJi6kVs,UCsIvXMp-dXksyQ9wrj7o-ZQ,SOCIETY,0,0.0062613967
mq4adqv_a8I,UCK5yXBXueaXIGOAGZrR88HA,MEDITATION,1,0.93693596
YYgE8qtybxo,UC3g8nnhOrBrNVhmx1P1fE_A,EDU,1,0.7886712
Q_wGcnZonfk,UCFPP9jpGJVbZOTEhnE6I0zA,EDU,0,0.05280634
VDHwHnm-MMg,UCjPtA33srcGxtHiSvQY8ylw,SOCIETY,0,0.04438024
LCdSOEtLoU8,UCikkjwBWTWNEqyIOFAJ-Z5w,MEDITATION,1,0.9955226
GVcDy4cEgdw,UCTULLm5WqR4scqvvxlZdnKA,HEALTH,0,0.5858566
Yle7P_y2qvU,UCpcuavt9j6vfglBGTeC-27g,EDU,1,0.9990037
tFQzwI64mn0,UC09KxFV5eq_Zb-A22_cBq-A,EDU,0,0.14553039
-u1b5Tl-VpY,UC7q_JBj8vsp4bGUYaAiUNQg,HEALTH,1,0.00052428973
Ar2XdTCMpMw,UCGauerD_cOE5V_QPtQK82uw,HEALTH,1,0.94891363
AR-ZvLtc36Q,UCAcSJWSGz_oeIdKFNn8tI2g,HEALTH,1,0.66474926
Rq0i5DTwmV4,UCNg1sSXB6MptseKW0FnYLYg,SOCIETY,0,0.2611125
iYBtKaSE1YQ,UC2Gbf4mYURTiadGt_L8kvBw,SOCIETY,0,0.00056888786
XvIPyEfonGI,UCtoeVb7HjbWOIgFonbQ1nPg,HEALTH,0,0.1114294
29qGVC3dku8,UCKa0LcOgTa9l-x8aAg7-wRA,HEALTH,0,0.049173143
zQJZya8x0cM,UC84BOCKphmk5s7igkYulntg,SOCIETY,1,0.9106013
J5g2n5Ogz9w,UC0g5VkWejs0rXbS9--4kbCw,SOCIETY,0,0.004950024
vBNuDe6_yVM,UCPC8IGfeqz1LnS4_ycrSXnQ,SOCIETY,0,0.29675385
5dMhcaUjj5Y,UCi_jw0Lo2-EL00MObbdz8Rg,SOCIETY,1,0.9987218
RjYbCfGa3RA,UCBDGs-HQySmuEwQKmhlLodQ,HEALTH,0,0.15268445
RolxyZVcKe0,UCmo4pZfVEJVEUJNdU3DyTUA,EDU,0,0.18094368
SsRtKrjkOfA,UC84BOCKphmk5s7igkYulntg,SOCIETY,1,0.6902682
g4SEWWMtKYE,UC7yJldGjDNDp2D5OhOgkuVw,MEDITATION,1,0.8874901
Ed9T5AOjOS8,UCDfZSAhIHRenIBCQt_AQ-Rg,SOCIETY,1,0.9990938
qingY73HO0A,UChqGvsUJKv4d9zIkmIUda8Q,SOCIETY,0,0.43961394
0U9LsjNK3ZA,UCWfLVmVJJxDF5uEGAGFOOFA,HEALTH,0,0.9508623
V7-UVBI6Zho,UCpMG75FhWoRkoXKGqLDzjmg,EDU,0,0.2732012
Kuyv-MdZgE8,UC0T8lW_4qB2vKjxPNK8wdmw,SOCIETY,1,0.9999436
